iter	RMSE
640	605.9086192
641	605.9068708
642	605.819523
643	605.8394674
644	605.8421271
645	605.8261263
646	605.7091903
647	605.6261505
648	605.6423698
649	605.6126954
650	605.5897275
651	605.5858841
652	605.5672985
653	605.5702795
654	605.6560747
655	605.6919314
656	605.6561618
657	605.7307341
658	605.6551999
659	605.660498
660	605.6537036
661	605.6115138
662	605.61567
663	605.6189307
664	605.6249292
665	605.6312419
666	605.6477664
667	605.642853
668	605.6587712
669	605.6272145
670	605.6005788
671	605.6115347
672	605.5696031
673	605.3557007
674	605.3230089
675	605.335358
676	605.2441757
677	605.2455659
678	605.2216498
679	605.1924777
680	605.2096999
681	605.2232334
682	605.2445276
683	605.2503358
684	605.2581636
685	605.2689258
686	605.2207188
687	605.2181163
688	605.2480881
689	605.2639544
690	605.2226518
691	605.2313158
692	605.2398917
693	605.245055
694	605.2102812
695	605.1087354
696	605.0684687
697	605.0855244
698	605.1068044
699	605.0732167
